ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
16297,10000.0,1,2,2,24,1,2,0,0,0,2,5378.0,5146.0,6205.0,7139.0,7918.0,7646.0,0.0,1300.0,1200.0,900.0,0.0,700.0,0
9046,50000.0,1,2,2,28,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,0
25889,80000.0,2,2,1,41,0,0,0,0,0,0,52564.0,53681.0,56893.0,59021.0,117568.0,72869.0,1963.0,4120.0,3069.0,2215.0,30000.0,3000.0,0
344,120000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1166.0,1491.0,995.0,1318.0,1322.0,2826.0,2000.0,1000.0,2000.0,1500.0,3000.0,0.0,0
16342,150000.0,2,2,2,24,0,0,0,0,0,0,143212.0,137963.0,139520.0,99814.0,100810.0,103233.0,5500.0,5500.0,4500.0,3500.0,4000.0,4000.0,0
16408,450000.0,2,1,1,29,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,0
9687,60000.0,2,2,2,26,0,0,0,0,0,0,53986.0,47413.0,36527.0,28170.0,28963.0,29456.0,2050.0,2011.0,1200.0,1400.0,1200.0,800.0,0
24449,20000.0,1,2,2,26,0,0,2,2,0,0,15481.0,18004.0,19121.0,18521.0,18615.0,19015.0,3100.0,1700.0,0.0,700.0,700.0,860.0,1
10994,50000.0,2,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0,0
4909,30000.0,1,2,2,40,3,3,2,0,0,0,26129.0,25422.0,24728.0,26041.0,26511.0,27034.0,0.0,0.0,1730.0,1200.0,1100.0,1151.0,1
27605,10000.0,2,2,1,25,0,0,0,0,0,2,6991.0,8008.0,9018.0,9198.0,9896.0,9703.0,1126.0,1136.0,316.0,833.0,100.0,292.0,0
21888,180000.0,1,1,1,45,2,2,2,0,0,0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,0
29682,80000.0,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,0
2671,420000.0,1,2,1,39,-1,0,-1,-1,0,0,22219.0,22423.0,4889.0,14373.0,12881.0,3690.0,7573.0,4913.0,14415.0,6930.0,709.0,104259.0,0
14163,240000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13406,290000.0,1,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3702,180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0
26548,230000.0,1,3,1,55,0,0,0,0,0,0,214423.0,214585.0,170063.0,176893.0,183699.0,188700.0,10000.0,10000.0,10000.0,10000.0,10000.0,9000.0,0
26251,50000.0,1,1,2,23,0,0,2,2,0,0,15336.0,18681.0,19463.0,16894.0,17667.0,19211.0,3600.0,1400.0,0.0,1200.0,2000.0,1000.0,0
16696,20000.0,2,3,2,53,-1,-1,-2,-2,-1,-1,4400.0,-220.0,-220.0,-610.0,390.0,0.0,0.0,0.0,0.0,1390.0,0.0,780.0,0
17069,120000.0,2,2,1,24,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,4629.0,5551.0,0.0,0.0,0.0,4629.0,1000.0,1915.0,0
16363,350000.0,2,1,2,32,0,-1,-1,-1,0,0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,0
14175,110000.0,2,3,1,50,0,0,0,2,2,0,101084.0,103476.0,111998.0,112290.0,106721.0,107636.0,4700.0,11500.0,3925.0,0.0,5000.0,4100.0,0
1750,30000.0,2,2,2,26,0,0,0,2,0,0,27376.0,27639.0,27788.0,25484.0,25707.0,25797.0,1500.0,3608.0,0.0,1000.0,1100.0,2200.0,0
29138,210000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0,0
10244,110000.0,1,1,2,29,2,0,0,0,2,0,77831.0,79365.0,81485.0,86309.0,84028.0,86114.0,3430.0,4000.0,7100.0,0.0,3600.0,3142.0,1
2584,200000.0,1,1,1,42,0,0,2,0,0,0,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0,0
17274,310000.0,2,1,2,28,0,0,0,0,0,0,176565.0,152037.0,166900.0,154297.0,146844.0,146883.0,25532.0,50120.0,30000.0,20000.0,5807.0,5800.0,0
9384,260000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,8154.0,1365.0,717.0,717.0,2325.0,1117.0,1365.0,717.0,717.0,2325.0,1117.0,891.0,0
12853,130000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,1504.0,1027.0,2172.0,836.0,836.0,0.0,1027.0,2172.0,836.0,836.0,0.0,2508.0,0
26244,300000.0,2,1,2,28,-1,-1,-1,-1,0,0,16094.0,2259.0,0.0,12880.0,14895.0,9386.0,2259.0,0.0,12880.0,2500.0,200.0,280.0,0
12602,30000.0,2,2,3,45,-1,2,2,2,-1,2,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0,1
3457,90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,0
21223,80000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0,1
13884,140000.0,2,2,1,37,1,-1,-1,0,0,-2,0.0,177.0,1460.0,1460.0,0.0,0.0,177.0,1460.0,0.0,0.0,0.0,0.0,1
9065,140000.0,2,3,1,39,0,0,0,0,0,0,108028.0,104626.0,101376.0,80840.0,75462.0,75957.0,3889.0,4412.0,3000.0,3000.0,3000.0,4000.0,0
2835,260000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,17631.0,13184.0,1700.0,5190.0,8455.0,1462.0,13184.0,1700.0,5190.0,8455.0,1462.0,3641.0,0
9861,150000.0,2,3,2,28,-1,0,0,0,0,0,35199.0,36206.0,36343.0,45180.0,45694.0,45694.0,1588.0,1971.0,20000.0,914.0,0.0,1746.0,0
9087,70000.0,1,2,2,47,1,2,0,0,2,2,64586.0,62983.0,64885.0,68164.0,66948.0,71122.0,0.0,2950.0,4965.0,0.0,5289.0,0.0,0
4483,10000.0,1,2,1,26,0,0,-2,-2,-2,-2,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2379,50000.0,2,3,1,57,0,0,0,0,0,0,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0,1
28753,50000.0,2,1,3,48,0,0,-1,-1,-2,-2,83400.0,80000.0,4990.0,3596.0,1386.0,4775.0,1600.0,4990.0,13616.0,1310.0,4789.0,1345.0,0
24856,100000.0,2,3,2,33,0,0,0,0,0,0,74847.0,70663.0,63794.0,60651.0,54664.0,51776.0,3000.0,3000.0,2700.0,2000.0,2000.0,2000.0,0
15560,100000.0,2,2,1,39,2,0,0,0,0,0,95893.0,97040.0,65668.0,66046.0,66779.0,45833.0,3552.0,2617.0,2098.0,1916.0,1707.0,1732.0,0
28992,320000.0,1,1,1,41,0,0,0,0,0,0,321281.0,324449.0,254293.0,206521.0,202697.0,203332.0,27000.0,17000.0,7030.0,7000.0,10000.0,30000.0,0
21791,240000.0,2,2,1,34,0,0,0,0,0,0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0,0
5530,200000.0,1,1,1,40,-1,-1,2,-1,-1,-1,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,0
17638,50000.0,1,3,2,23,0,0,0,0,0,0,47104.0,25555.0,16097.0,16337.0,16330.0,16708.0,2000.0,1500.0,800.0,700.0,650.0,700.0,0
28425,100000.0,2,3,1,38,0,0,0,0,0,0,62427.0,63922.0,65864.0,66578.0,69503.0,72346.0,2500.0,3000.0,2400.0,4000.0,4000.0,4000.0,0
18277,80000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,0
29616,80000.0,2,3,2,26,1,2,-1,-1,-2,-1,4923.0,3121.0,1551.0,1100.0,0.0,4374.0,0.0,1551.0,1100.0,0.0,4374.0,73.0,1
7410,50000.0,2,1,2,27,0,0,0,0,0,2,51076.0,50816.0,47977.0,34783.0,20570.0,20047.0,2223.0,1572.0,1700.0,1739.0,0.0,225.0,0
11116,210000.0,2,2,1,40,0,0,0,0,0,2,42820.0,44156.0,44864.0,45768.0,48204.0,49453.0,1856.0,1564.0,1468.0,3000.0,2000.0,2000.0,0
8937,210000.0,2,1,2,26,0,0,0,0,0,0,186544.0,188366.0,173694.0,163481.0,128216.0,113292.0,8102.0,7798.0,12246.0,5268.0,5000.0,10000.0,0
23769,310000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,2154.0,359.0,256.0,2513.0,795.0,250.0,360.0,257.0,2537.0,798.0,251.0,2064.0,0
952,370000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16655,170000.0,1,2,1,48,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
17703,250000.0,1,1,1,34,0,0,0,0,0,0,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,0
24051,260000.0,1,1,2,34,0,0,0,0,0,-2,251267.0,254332.0,257628.0,161545.0,0.0,0.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,0
18072,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,0
640,120000.0,2,1,1,39,-1,0,0,0,0,0,32598.0,51662.0,30285.0,24879.0,29479.0,27553.0,20092.0,10000.0,6000.0,5000.0,7553.0,14587.0,0
18650,350000.0,1,2,2,31,0,0,0,0,0,0,360347.0,357139.0,272072.0,267277.0,255680.0,261573.0,13100.0,10000.0,10000.0,8200.0,9000.0,9000.0,0
22448,90000.0,1,2,2,28,0,0,0,0,0,0,42322.0,43314.0,44354.0,45372.0,46317.0,51292.0,1997.0,2037.0,2055.0,2000.0,5913.0,0.0,0
8748,140000.0,2,1,3,48,1,-1,-1,-1,-1,-1,0.0,780.0,1176.0,0.0,780.0,642.0,780.0,1176.0,0.0,780.0,642.0,0.0,0
14496,60000.0,2,2,1,33,0,0,0,0,0,0,57810.0,56189.0,58283.0,59385.0,57792.0,59010.0,2100.0,3000.0,2800.0,2000.0,2000.0,2200.0,0
1843,130000.0,1,2,2,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
19509,50000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,12515.0,9115.0,1198.0,198.0,1198.0,11198.0,9115.0,1198.0,198.0,1198.0,11198.0,29358.0,1
8362,20000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1475.0,1291.0,3898.0,1681.0,901.0,0.0,1291.0,3898.0,1681.0,901.0,0.0,0.0,0
24255,150000.0,1,2,1,48,0,0,0,0,0,0,118610.0,121098.0,123460.0,66902.0,68230.0,69661.0,4955.0,4947.0,3818.0,2442.0,2530.0,2538.0,0
29464,60000.0,2,3,2,22,-1,-1,-1,-1,0,0,4049.0,1808.0,3496.0,11548.0,14519.0,5861.0,1815.0,3496.0,11548.0,3500.0,200.0,1100.0,0
2247,170000.0,2,1,1,28,1,-1,-1,-1,-1,-1,0.0,1295.0,0.0,376.0,0.0,376.0,1295.0,0.0,376.0,0.0,376.0,0.0,0
12062,280000.0,1,2,2,29,-1,-1,-1,-2,-2,-1,330.0,9500.0,0.0,0.0,0.0,261.0,9500.0,0.0,0.0,0.0,261.0,0.0,0
13548,160000.0,2,2,2,37,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,0
4841,150000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,5561.0,4141.0,7714.0,9772.0,13539.0,5819.0,4141.0,7725.0,9772.0,13539.0,5819.0,4302.0,0
25774,270000.0,2,1,2,27,0,0,0,0,0,-1,11306.0,11263.0,13021.0,4144.0,2291.0,36491.0,1500.0,2000.0,2000.0,1000.0,37500.0,1000.0,0
19498,150000.0,2,1,2,32,0,0,0,0,0,0,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,0
26688,100000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,9424.0,1259.0,586.0,3195.0,3732.0,42605.0,1259.0,586.0,3195.0,3732.0,42605.0,30583.0,0
19799,70000.0,2,5,1,23,0,0,0,0,0,0,30847.0,31849.0,33333.0,34344.0,35032.0,35807.0,1516.0,2000.0,1600.0,1215.0,1300.0,1500.0,0
1238,50000.0,2,2,2,23,0,0,0,0,0,0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,0
5763,80000.0,2,3,1,34,0,0,2,2,2,0,43321.0,47586.0,48525.0,49423.0,46132.0,47233.0,5000.0,2000.0,2000.0,0.0,2000.0,2000.0,1
29666,20000.0,2,3,2,50,0,0,0,0,0,0,16350.0,17382.0,18488.0,19179.0,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,0
24434,120000.0,1,1,1,45,1,-1,0,0,0,0,0.0,106257.0,108360.0,109121.0,109061.0,112079.0,106257.0,5400.0,4000.0,3944.0,4817.0,8892.0,1
3029,320000.0,2,2,1,46,-1,-1,-1,-1,0,-1,545.0,5590.0,8477.0,18428.0,119.0,9416.0,5590.0,8489.0,18443.0,0.0,9416.0,2328.0,0
18994,20000.0,1,3,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19997,50000.0,1,3,2,29,0,0,2,0,0,-1,7334.0,7344.0,5420.0,4104.0,1596.0,1594.0,2500.0,0.0,1596.0,0.0,1594.0,0.0,1
17556,350000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,1314.0,5133.0,1667.0,9737.0,363.0,1112.0,5249.0,1667.0,9839.0,363.0,1112.0,1981.0,0
11250,50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0,0
15092,20000.0,2,2,2,24,0,0,0,0,0,0,13867.0,14834.0,15931.0,15850.0,16226.0,14411.0,1500.0,1450.0,369.0,429.0,288.0,250.0,0
23255,120000.0,2,2,1,25,0,0,0,-2,-2,-2,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
13256,70000.0,2,2,2,25,0,0,0,0,2,2,73939.0,70488.0,51152.0,35122.0,28633.0,28039.0,3000.0,2000.0,4500.0,1200.0,0.0,1200.0,1
20766,100000.0,2,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0.0,0.0,18149.0,0.0,0
11234,300000.0,2,2,1,37,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0
154,50000.0,1,3,1,49,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,0
22755,120000.0,2,1,2,33,-1,-1,-1,-1,-1,2,332.0,332.0,538.0,3160.0,2928.0,2596.0,332.0,538.0,3160.0,100.0,0.0,2959.0,1
16907,50000.0,2,3,2,55,2,0,0,0,0,0,13741.0,14750.0,15774.0,17087.0,17119.0,17602.0,1243.0,1267.0,1580.0,612.0,758.0,700.0,0
7554,260000.0,2,1,2,31,0,0,0,0,0,0,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0,0
23437,200000.0,1,2,1,41,0,0,0,0,0,0,193781.0,197132.0,195011.0,196986.0,187687.0,193978.0,10000.0,7010.0,8000.0,7000.0,14500.0,5600.0,0
26550,260000.0,2,1,1,39,0,0,0,0,0,0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0,0
12194,70000.0,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0
23163,400000.0,2,1,2,32,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0
10427,50000.0,1,2,1,46,0,0,0,-1,0,0,3656.0,4400.0,0.0,1704.0,3715.0,-105.0,1000.0,0.0,1704.0,2011.0,0.0,1649.0,0
13541,360000.0,2,2,1,27,0,0,0,0,0,0,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0,0
12471,50000.0,1,3,1,28,0,0,0,0,0,0,49468.0,49896.0,51057.0,49496.0,50688.0,50517.0,1900.0,2004.0,1900.0,2001.0,2200.0,2001.0,0
895,110000.0,2,1,1,30,0,0,0,0,0,0,49069.0,14241.0,15205.0,16267.0,53869.0,54138.0,1600.0,1500.0,1400.0,38002.0,1415.0,1010.0,0
11048,310000.0,2,1,1,32,0,0,0,0,0,0,141203.0,84594.0,66624.0,48213.0,144758.0,601.0,7000.0,5500.0,4000.0,100000.0,601.0,360.0,0
14209,180000.0,1,3,2,28,0,0,0,0,0,0,129719.0,133702.0,133758.0,80055.0,69672.0,33194.0,6070.0,3521.0,5000.0,5000.0,5004.0,5029.0,0
11356,140000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,3003.0,3134.0,0.0,0.0,1186.0,0.0,3134.0,0.0,0.0,1186.0,0.0,1047.0,1
24588,120000.0,2,2,2,30,0,0,0,0,0,0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0
18670,440000.0,2,2,1,45,-1,-1,-1,3,2,2,600.0,-420.0,417.0,2217.0,1321.0,8879.0,0.0,1937.0,1800.0,0.0,8480.0,0.0,1
17929,240000.0,2,2,1,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0,1
2508,260000.0,2,2,1,41,0,0,0,0,2,0,195465.0,199338.0,203651.0,223837.0,218383.0,222960.0,8400.0,8800.0,25000.0,0.0,8000.0,21000.0,0
8207,170000.0,1,2,1,37,0,0,0,0,0,0,164240.0,167116.0,165432.0,120084.0,123439.0,107682.0,8019.0,6196.0,4300.0,5000.0,4006.0,4007.0,0
23882,120000.0,2,2,2,33,1,2,2,2,2,2,68493.0,70275.0,68592.0,72525.0,73741.0,72440.0,3500.0,0.0,5700.0,3000.0,0.0,3000.0,1
21021,70000.0,2,2,2,23,2,3,2,2,0,0,64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0,0
8290,360000.0,2,1,2,36,-1,-1,-1,-1,0,0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0
19856,50000.0,1,1,2,27,0,0,0,0,0,0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0,0
3135,220000.0,2,2,2,41,0,0,0,0,0,0,32016.0,29052.0,23115.0,20354.0,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0,1
18772,180000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8212,30000.0,2,2,2,33,1,2,0,0,0,0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
6988,130000.0,1,2,1,43,-2,-2,-2,-1,0,0,0.0,0.0,0.0,96963.0,99004.0,101833.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0,0
11060,390000.0,2,1,1,38,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
20560,120000.0,1,1,1,42,0,0,2,2,2,0,7722.0,9591.0,10687.0,11905.0,11420.0,12081.0,2000.0,1400.0,1700.0,0.0,1000.0,700.0,1
16178,20000.0,1,2,2,31,1,-1,2,0,0,0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0,0
14417,500000.0,1,2,1,44,-2,-1,-1,0,0,0,77009.0,92353.0,223085.0,278999.0,207007.0,66516.0,94064.0,223792.0,85184.0,4803.0,1189.0,222429.0,0
10449,280000.0,2,1,1,32,-1,-1,-1,0,0,-1,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,1
6030,170000.0,1,1,2,35,0,0,0,0,0,-2,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0
19391,240000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,1154.0,1154.0,0.0,1954.0,0.0,0.0,1154.0,0.0,1954.0,0.0,0.0,0.0,0
10472,110000.0,2,2,1,28,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0,0
23595,180000.0,2,2,1,36,0,0,0,0,0,0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,0
12978,50000.0,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,0
28870,50000.0,1,3,2,39,2,0,0,0,0,-1,42245.0,42022.0,45811.0,48192.0,9498.0,6733.0,30003.0,13000.0,9036.0,6190.0,10135.0,16000.0,0
18711,100000.0,1,2,2,30,2,4,4,4,3,2,89898.0,92422.0,95979.0,93580.0,91181.0,93563.0,4900.0,5900.0,0.0,0.0,4000.0,3200.0,1
18518,150000.0,1,1,2,35,0,0,0,0,0,0,251063.0,244285.0,238438.0,232570.0,226808.0,220586.0,9000.0,10000.0,10000.0,8000.0,8000.0,7000.0,0
23969,30000.0,2,2,2,22,-2,-1,2,-1,-1,-1,0.0,2343.0,126.0,4462.0,0.0,150.0,2343.0,0.0,4462.0,0.0,150.0,860.0,0
17826,50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
29991,160000.0,1,2,2,32,0,0,0,0,0,0,22506.0,24135.0,25418.0,28196.0,29961.0,49404.0,2000.0,2000.0,3000.0,2000.0,20000.0,2000.0,0
25791,200000.0,1,2,1,46,1,-1,-1,-1,-1,-1,0.0,760.0,1281.0,1328.0,1114.0,1205.0,760.0,1281.0,1328.0,1114.0,1205.0,1403.0,0
6842,260000.0,2,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,0
3245,50000.0,2,3,1,44,2,2,2,2,2,2,19178.0,20088.0,19499.0,21578.0,20940.0,22605.0,1500.0,0.0,2385.0,0.0,2000.0,0.0,1
8694,200000.0,1,3,2,41,-2,-2,-2,-2,-2,-2,20950.0,182.0,3150.0,0.0,0.0,0.0,182.0,3165.0,0.0,0.0,0.0,94.0,0
27189,360000.0,2,3,3,58,0,0,0,-2,-2,-2,35673.0,35817.0,-1.0,-1.0,-1.0,-1.0,1179.0,0.0,0.0,0.0,0.0,139.0,0
29884,340000.0,2,2,1,33,2,-1,-1,-1,-1,-1,411.0,10983.0,8548.0,11190.0,8210.0,7981.0,11038.0,8591.0,11246.0,8251.0,8021.0,0.0,0
19736,360000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5733,390000.0,2,1,1,35,-1,0,-1,-1,-1,-1,43098.0,55068.0,15216.0,16659.0,35241.0,14216.0,42000.0,15224.0,16659.0,35241.0,14216.0,72944.0,0
13792,210000.0,1,2,1,30,0,0,0,0,0,0,32903.0,33275.0,34174.0,34141.0,34456.0,34737.0,1600.0,1846.0,1209.0,1248.0,1247.0,1212.0,1
22918,100000.0,1,1,1,63,0,0,0,0,0,0,61228.0,59936.0,59038.0,52735.0,46667.0,49009.0,2810.0,2954.0,2307.0,1756.0,3181.0,0.0,0
21273,420000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,0
21899,180000.0,2,2,1,36,0,0,0,0,0,0,111190.0,113912.0,116231.0,117803.0,120350.0,124190.0,6000.0,5700.0,5000.0,4600.0,6000.0,3500.0,0
12899,170000.0,2,2,2,47,0,0,0,0,0,0,34804.0,35525.0,36948.0,38031.0,38698.0,39524.0,1600.0,2000.0,2000.0,1600.0,1600.0,1700.0,0
23116,80000.0,2,2,1,37,2,2,2,2,2,-2,1662.0,3347.0,4140.0,3920.0,0.0,0.0,2427.0,1000.0,0.0,0.0,0.0,0.0,1
5457,100000.0,2,3,2,56,0,0,0,0,0,0,70048.0,67942.0,45591.0,39764.0,33091.0,34265.0,2200.0,1505.0,1300.0,1210.0,3000.0,2000.0,0
23291,200000.0,1,3,2,30,0,0,0,0,0,0,111053.0,112269.0,76726.0,72487.0,74108.0,67036.0,5020.0,4005.0,2800.0,3300.0,3000.0,2700.0,0
3160,50000.0,2,1,2,23,0,0,0,0,0,0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0,0
20701,200000.0,2,2,1,41,0,0,0,0,0,-1,18012.0,18367.0,16996.0,11461.0,8150.0,5584.0,1385.0,1020.0,229.0,183.0,5584.0,888.0,0
